org.apache.commons.validator.routines.DomainValidatorTest#testUnicodeToASCII,
org.apache.commons.validator.routines.DoubleValidatorTest#testFormatType,
org.apache.commons.validator.routines.DoubleValidatorTest#testValidateMinMax,
org.apache.commons.validator.routines.DoubleValidatorTest#testValidateLocale,
org.apache.commons.validator.routines.DomainValidatorTest#testRFC2396domainlabel,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithDotEnd,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailLocalhost,
org.apache.commons.validator.routines.DomainValidatorTest#test_INFRASTRUCTURE_TLDS_sortedAndLowerCase,
org.apache.commons.validator.routines.FloatValidatorTest#testFormatType,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator235,
org.apache.commons.validator.routines.DoubleValidatorTest#testRangeMinMax,
org.apache.commons.validator.routines.DomainValidatorTest#testValidator297,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithCommas,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailUserName,
org.apache.commons.validator.routines.EmailValidatorTest#testEmail,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator293,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithControlChars,
org.apache.commons.validator.routines.FloatValidatorTest#testSerialization,Closeable_MeaninglessClose@org.apache.commons.validator.routines.AbstractNumberValidatorTest.testSerialization(AbstractNumberValidatorTest.java:239)
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithNumericAddress,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator473_3,
org.apache.commons.validator.routines.DomainValidatorTest#testValidDomains,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator365,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithSlashes,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator473_2,
org.apache.commons.validator.routines.FloatValidatorTest#testFloatRangeMinMax,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailExtension,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator473_1,
org.apache.commons.validator.routines.EmailValidatorTest#testVALIDATOR_315,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator473_4,
org.apache.commons.validator.routines.FloatValidatorTest#testFloatValidatorMethods,
org.apache.commons.validator.routines.EmailValidatorTest#testVALIDATOR_278,
org.apache.commons.validator.routines.DoubleValidatorTest#testValidNotStrict,
org.apache.commons.validator.routines.FloatValidatorTest#testValidateLocale,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator359,
org.apache.commons.validator.routines.FloatValidatorTest#testRangeMinMax,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithBogusCharacter,
org.apache.commons.validator.routines.FloatValidatorTest#testFormat,
org.apache.commons.validator.routines.IBANValidatorTest#testSetDefaultValidator2,
org.apache.commons.validator.routines.EmailValidatorTest#testValidator374,
org.apache.commons.validator.routines.FloatValidatorTest#testValidateMinMax,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithSpaces,
org.apache.commons.validator.routines.FloatValidatorTest#testInvalidStrict,
org.apache.commons.validator.routines.EmailValidatorTest#testEmailWithDash,
org.apache.commons.validator.routines.FloatValidatorTest#testValidNotStrict,
org.apache.commons.validator.routines.FloatValidatorTest#testInvalidNotStrict,
org.apache.commons.validator.routines.FloatValidatorTest#testFloatSmallestValues,
org.apache.commons.validator.routines.IBANValidatorTest#testNull,
org.apache.commons.validator.routines.IBANValidatorTest#testGetValidator,
org.apache.commons.validator.routines.IBANValidatorTest#testHasValidator,
org.apache.commons.validator.routines.IBANValidatorTest#testSetDefaultValidator1,
org.apache.commons.validator.routines.FloatValidatorTest#testValidStrict,
org.apache.commons.validator.routines.IBANValidatorTest#testInValid,
org.apache.commons.validator.routines.IBANValidatorTest#testSetValidatorLen_1,
org.apache.commons.validator.routines.IBANValidatorTest#testSetValidatorLen7,
org.apache.commons.validator.routines.IBANValidatorTest#testSetValidatorLen35,
org.apache.commons.validator.routines.IBANValidatorTest#testSetValidatorLC,
org.apache.commons.validator.routines.IBANValidatorTest#testSorted,
org.apache.commons.validator.routines.IBANValidatorTest#testValid,
org.apache.commons.validator.routines.IntegerValidatorTest#testFormatType,
org.apache.commons.validator.routines.InetAddressValidatorTest#testBrokenInetAddresses,
org.apache.commons.validator.routines.InetAddressValidatorTest#testInetAddressesByClass,
org.apache.commons.validator.routines.IntegerValidatorTest#testFormat,
org.apache.commons.validator.routines.InetAddressValidatorTest#testInetAddressesFromTheWild,
org.apache.commons.validator.routines.InetAddressValidatorTest#testIPv6,
org.apache.commons.validator.routines.IntegerValidatorTest#testInvalidStrict,
org.apache.commons.validator.routines.InetAddressValidatorTest#testVALIDATOR_445,
org.apache.commons.validator.routines.InetAddressValidatorTest#testVALIDATOR_335,
org.apache.commons.validator.routines.InetAddressValidatorTest#testVALIDATOR_419,
org.apache.commons.validator.routines.InetAddressValidatorTest#testReservedInetAddresses,
org.apache.commons.validator.routines.IntegerValidatorTest#testIntegerValidatorMethods,
org.apache.commons.validator.routines.IntegerValidatorTest#testValidStrict,
org.apache.commons.validator.routines.IntegerValidatorTest#testIntegerRangeMinMax,
org.apache.commons.validator.routines.IntegerValidatorTest#testValidateMinMax,
org.apache.commons.validator.routines.IntegerValidatorTest#testInvalidNotStrict,
org.apache.commons.validator.routines.IntegerValidatorTest#testMinMaxValues,
org.apache.commons.validator.routines.IntegerValidatorTest#testValidNotStrict,
org.apache.commons.validator.routines.ISBNValidatorTest#testInvalidISBN13Format,
org.apache.commons.validator.routines.IntegerValidatorTest#testRangeMinMax,
org.apache.commons.validator.routines.IntegerValidatorTest#testValidateLocale,
org.apache.commons.validator.routines.IntegerValidatorTest#testSerialization,Closeable_MeaninglessClose@org.apache.commons.validator.routines.AbstractNumberValidatorTest.testSerialization(AbstractNumberValidatorTest.java:239)
org.apache.commons.validator.routines.ISBNValidatorTest#testValidateISBN10,
org.apache.commons.validator.routines.ISBNValidatorTest#testValidISBN10Format,
org.apache.commons.validator.routines.ISBNValidatorTest#testValidateISBN13,
org.apache.commons.validator.routines.ISBNValidatorTest#testIsValidISBN13,
org.apache.commons.validator.routines.ISBNValidatorTest#testConversionErrors,
org.apache.commons.validator.routines.ISSNValidatorTest#testIsValidISSNConvert,
org.apache.commons.validator.routines.ISSNValidatorTest#testNull,
org.apache.commons.validator.routines.ISBNValidatorTest#testNull,
org.apache.commons.validator.routines.ISBNValidatorTest#testValidISBN13Format,
org.apache.commons.validator.routines.ISINValidatorTest#testIsValidFalse,
org.apache.commons.validator.routines.ISSNValidatorTest#testIsValidISSNConvertNull,
org.apache.commons.validator.routines.ISSNValidatorTest#testConversionErrors,
org.apache.commons.validator.routines.ISINValidatorTest#testInvalidTrue,
org.apache.commons.validator.routines.ISBNValidatorTest#testInvalidISBN10Format,
org.apache.commons.validator.routines.LongValidatorTest#testValidStrict,
org.apache.commons.validator.routines.ISINValidatorTest#testIsValidTrue,
org.apache.commons.validator.routines.ISBNValidatorTest#testIsValidISBN10,
org.apache.commons.validator.routines.LongValidatorTest#testFormat,
org.apache.commons.validator.routines.LongValidatorTest#testValidNotStrict,
org.apache.commons.validator.routines.ISSNValidatorTest#testInvalid,
org.apache.commons.validator.routines.LongValidatorTest#testLongValidatorMethods,
org.apache.commons.validator.routines.ISSNValidatorTest#testValidCheckDigitEan13,
org.apache.commons.validator.routines.ISSNValidatorTest#testIsValidISSN,
org.apache.commons.validator.routines.LongValidatorTest#testRangeMinMax,
org.apache.commons.validator.routines.LongValidatorTest#testFormatType,
org.apache.commons.validator.routines.ISBNValidatorTest#testInvalid,
org.apache.commons.validator.routines.ISBNValidatorTest#testValidateISBN10Convert,
org.apache.commons.validator.routines.PercentValidatorTest#testFormatType,
org.apache.commons.validator.routines.LongValidatorTest#testSerialization,Closeable_MeaninglessClose@org.apache.commons.validator.routines.AbstractNumberValidatorTest.testSerialization(AbstractNumberValidatorTest.java:239)
org.apache.commons.validator.routines.RegexValidatorTest#testToString,
org.apache.commons.validator.routines.PercentValidatorTest#testInvalid,
org.apache.commons.validator.routines.RegexValidatorTest#testNullValue,
org.apache.commons.validator.routines.LongValidatorTest#testInvalidStrict,
org.apache.commons.validator.routines.ISSNValidatorTest#testIsValidExtract,
org.apache.commons.validator.routines.ISINValidatorTest#testInvalidFalse,
org.apache.commons.validator.routines.LongValidatorTest#testLongRangeMinMax,
org.apache.commons.validator.routines.ShortValidatorTest#testFormat,
org.apache.commons.validator.routines.LongValidatorTest#testInvalidNotStrict,
org.apache.commons.validator.routines.LongValidatorTest#testValidateMinMax,
org.apache.commons.validator.routines.RegexValidatorTest#testMultipleInsensitive,
org.apache.commons.validator.routines.RegexValidatorTest#testMultipleSensitive,
org.apache.commons.validator.routines.RegexValidatorTest#testMissingRegex,
org.apache.commons.validator.routines.PercentValidatorTest#testValid,
org.apache.commons.validator.routines.ISSNValidatorTest#testIsValidISSNConvertSuffix,
org.apache.commons.validator.routines.LongValidatorTest#testValidateLocale,
org.apache.commons.validator.routines.ShortValidatorTest#testInvalidNotStrict,
org.apache.commons.validator.routines.ShortValidatorTest#testSerialization,Closeable_MeaninglessClose@org.apache.commons.validator.routines.AbstractNumberValidatorTest.testSerialization(AbstractNumberValidatorTest.java:239)
org.apache.commons.validator.routines.ShortValidatorTest#testInvalidStrict,
org.apache.commons.validator.routines.TimeValidatorTest#testCompare,
org.apache.commons.validator.routines.RegexValidatorTest#testSingle,
org.apache.commons.validator.routines.ShortValidatorTest#testRangeMinMax,
org.apache.commons.validator.routines.ShortValidatorTest#testFormatType,
org.apache.commons.validator.routines.ShortValidatorTest#testValidateMinMax,
org.apache.commons.validator.routines.UrlValidatorTest#testValidateUrl,
org.apache.commons.validator.routines.ShortValidatorTest#testShortRangeMinMax,
org.apache.commons.validator.routines.TimeValidatorTest#testLocaleInvalid,
org.apache.commons.validator.routines.RegexValidatorTest#testExceptions,
org.apache.commons.validator.routines.ShortValidatorTest#testValidateLocale,
org.apache.commons.validator.routines.TimeValidatorTest#testPatternInvalid,
org.apache.commons.validator.routines.TimeValidatorTest#testLocaleValid,
org.apache.commons.validator.routines.ShortValidatorTest#testValidNotStrict,
org.apache.commons.validator.routines.UrlValidatorTest#testIsValidScheme,
org.apache.commons.validator.routines.ShortValidatorTest#testValidStrict,
org.apache.commons.validator.routines.TimeValidatorTest#testTimeZone,
org.apache.commons.validator.routines.UrlValidatorTest#testFragments,
org.apache.commons.validator.routines.TimeValidatorTest#testFormat,
org.apache.commons.validator.routines.TimeValidatorTest#testPatternValid,
org.apache.commons.validator.routines.ShortValidatorTest#testShortValidatorMethods,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator218,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator204,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator248,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator202,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator235,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator283,
org.apache.commons.validator.routines.UrlValidatorTest#testIsValid,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator276,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator288,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator309,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator290,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator339IDN,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator339,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator342,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator375,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator353,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator380,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator391FAILS,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator361,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator420,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator363,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator382,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator464,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator467,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator411,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator391OK,
org.apache.commons.validator.util.FlagsTest#testClear,
org.apache.commons.validator.UrlTest#testValidateUrl,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator473_1,
org.apache.commons.validator.UrlTest#testIsValidScheme,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator452,
org.apache.commons.validator.util.FlagsTest#testTurnOnOff,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator473_2,
org.apache.commons.validator.util.FlagsTest#testIsOn_isFalseWhenNotAllFlagsInArgumentAreOn,
org.apache.commons.validator.routines.UrlValidatorTest#testValidator473_3,
org.apache.commons.validator.util.FlagsTest#testTurnOff,
org.apache.commons.validator.util.FlagsTest#testIsOnOff,
org.apache.commons.validator.util.FlagsTest#testTurnOnAll,
org.apache.commons.validator.util.FlagsTest#testGetFlags,
org.apache.commons.validator.util.FlagsTest#testIsOn_isTrueWhenHighOrderBitIsSetAndQueried,
org.apache.commons.validator.util.FlagsTest#testEqualsObject,
org.apache.commons.validator.UrlTest#testValidator202,
org.apache.commons.validator.util.FlagsTest#testTurnOffAll,
org.apache.commons.validator.UrlTest#testValidator204,
org.apache.commons.validator.util.FlagsTest#testHashCode,
org.apache.commons.validator.util.FlagsTest#testToString,
org.apache.commons.validator.UrlTest#testIsValid,
org.apache.commons.validator.ValidatorResourcesTest#testNullInputStream,
org.apache.commons.validator.ValidatorTest#testOnlyValidateField,
org.apache.commons.validator.ValidatorTest#testManualBoolean,
org.apache.commons.validator.ValidatorTest#testManualObject,
org.apache.commons.validator.ValidatorTest#testOnlyReturnErrors,
org.apache.commons.validator.ShortTest#testShortMax,
org.apache.commons.validator.ShortTest#testShortBeyondMin,
org.apache.commons.validator.VarTest#testVars,
org.apache.commons.validator.ShortTest#testNumberFailure,
org.apache.commons.validator.ShortTest#testNumber,
org.apache.commons.validator.ShortTest#testShortMin,
org.apache.commons.validator.ValidatorResultsTest#testAllValid,
org.apache.commons.validator.ShortTest#testShortBeyondMax,
org.apache.commons.validator.ValidatorResultsTest#testErrors,
